title,label,source
WATCH: Bill Maher Hilariously Mocks Libertarians To Their Presidential Nominee’s Face,FAKE,welfake
Racist North Carolina Hospital Volunteer Loses Her Sh*t After She Meets A Black Family (VIDEO),FAKE,welfake
Ariel Winter ’ s Friends She ’ s About To Elope With Levi Meaden,REAL,gossipcop
Entire Dem/Lib Party is Infested with Rats! So much Corruption & Cover Up! This IS NOT who we are! This is what the Dem Party & Hillary Are!,FAKE,welfake
Exclusive: Super PACs backing Republican Cruz buy $2.4 million in ads in eight states,REAL,welfake
Trump to make working visit to UK in early 2018: report,REAL,welfake
"Says Barack Obama was silent on Iran ""when the students took to the streets in Tehran and the people there protested, (and) the Green Revolution occurred.",REAL,liar2
Met Gala: Jennifer Lopez glitters in Balmain with Alex Rodriguez,FAKE,gossipcop
Schools that are consistently implementing COVID-19 mitigation strategies remain among the safest places for our students.,FAKE,liar2
"Says Sen. Ted Cruz used to be ""in favor of birthright citizenship"" but is now against it.",REAL,liar2
Says he couldn't keep a 42-inch redfish he caught because of fishing rules.,FAKE,liar2
Clinton's surprise Michigan loss exposes risks for her on trade,REAL,welfake
Once Upon a Time Is Teaming Up Cinderella & Princess Tiana in This Totally Epic Sneak Peek,FAKE,gossipcop
"Money, Jobs and Sovereignty: Myth vs. Reality Ahead of ‘Brexit’ Vote - The New York Times",REAL,welfake
"New romance rumors hit Caitlyn Jenner and Sophie Hutchins, plus more news",REAL,gossipcop
We refused to balance the budget on the backs of our children.,REAL,liar2
"A poll worker in Erie County, Pa., threw out over 100 ballots for Donald Trump.",REAL,liar2
Robert Reich Just Ruined A Trump Supporter’s Week With Facts,FAKE,welfake
"Got superhero fatigue? Make an exception for The Gifted, Fox's promising new X-Men show.",FAKE,gossipcop
Was the Orlando Gunman Gay? The Answer Continues to Elude the F.B.I. - The New York Times,REAL,welfake
"Jenelle Evans Reached Custody Battle Agreement Over Her Son Jace, And She Is Both Happy And Devastated",FAKE,gossipcop
"Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.",REAL,liar2
SHERIFF CLARKE Rips Into Hillary For Pandering To Gangs…How Low Can You Go? [Video],FAKE,welfake
U.S. House clears way to debate Republican healthcare bill,REAL,welfake
Great Britain’s Government Just Issued An EPIC F**K You To Trump (DETAILS),FAKE,welfake
"Says Mitt Romney flip-flopped on supporting ""the president's Recovery Act.",REAL,liar2
Images from Hunter Biden's laptop show Joe Biden naked with a young girl.,REAL,liar2
The Daily 202: Five reasons Bernie Sanders lost last night’s Democratic debate,FAKE,fake_real
Nick Viall reportedly blames Chris Soules and Peta Murgatroyd for his ‘Dancing With the Stars’ loss,FAKE,gossipcop
Geri Horner Releases ‘Angels in Chains’ in Memory of George Michael,FAKE,gossipcop
"Photo shows ""2 sitting senators counting ballots"" in Georgia.",REAL,liar2
Even Fairfax County doesn't pay the kind of (school administration) salaries that Richmond is paying right now.,REAL,liar2
Ryan Phillippe Sues Ex Elsie Hewitt After She Claimed He Brutally Beat Her in Drunken Rage,REAL,gossipcop
"In Virginia ""there has been a billion dollars in surplus over the last three years. The legislature has spent less than 1 percent of that on roads.",REAL,liar2
Historian BURIES Every Excuse Senate Republicans Have Used To Block Obama’s SCOTUS Nominee,FAKE,welfake
Ice Cube Leaves Bill Maher Shaken And Stirred Over The N-Word,FAKE,gossipcop
"When the Affordable Care Act was signed, 17 million American children"" had a pre-existing condition and were ""uninsurable.",REAL,liar2
Singapore sees running autonomous buses on public roads from 2022,REAL,welfake
Britain sends hundreds of soldiers and tanks to Estonia in biggest military deployment since Cold War,FAKE,welfake
Wall Street's big short: President Donald J. Trump,REAL,welfake
Trump heaps praise on 'very special' Xi in China visit,REAL,welfake
Ted Cruz’s Judgment Day,FAKE,fake_real
"In Catherine Cortez Masto's last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as America's third most dangerous state.",REAL,liar2
"Says a prank phone call caused ""400 children to be taken from their parents... without warrant.",REAL,liar2
"Says the ""number-one source"" of illegal immigration ""is people legally coming to the United States on a tourist visa or a student visa and then disappearing into the population and never being heard from again.",REAL,liar2
Closing our state's wage gap would make a $9 billion difference to Missouri women.,FAKE,liar2
Obama speech: Reassurances about ISIS fall flat in Oval Office address,REAL,welfake
Linkin Park Endorses 300+ Chester Bennington Memorials Worldwide – Variety,FAKE,gossipcop
ISIS LEADER CALLS FOR AMERICAN MUSLIM VOTERS TO SUPPORT HILLARY CLINTON,FAKE,welfake
How Do Mexicans Feel About the Environment?,FAKE,welfake
Election stirs debate about Fed's handling of political pressure,REAL,welfake
'Real Housewives' Star Luann De Lesseps to Enter Rehab,FAKE,gossipcop
Analysis Shows Hillary Clinton’s Plans Would Create Over 10 Million Jobs,FAKE,welfake
Our (COVID-19) numbers are better than almost all countries.,REAL,liar2
"Jimmy Fallon, James Corden React to Royal Wedding | THR News",REAL,gossipcop
NYC PUBLIC BATHROOMS Go To Gender Identity And NOT Anatomy,FAKE,welfake
The Anne Frank Center Just TORCHED Trump For Pathetic And Late Condemnation Of Anti-Semitism,FAKE,welfake
Joe Biden is no longer the President-elect according to RealClearPolitics.,REAL,liar2
Justin Bieber & Hailey Baldwin Reunite for Praising and Raging in Miami,FAKE,gossipcop
A New Paradigm for Diagnosis and Treatment of Modern Chronic Illnesses,FAKE,welfake
Clinton clinches Democratic nomination as Sanders stays in race,REAL,welfake
"HYSTERICAL! TUCKER AND STEYN On Leftist Teacher Calling Dr. Seuss ‘Racist Propaganda’: ‘If everything is racist, nothing is racist’ [Video]",FAKE,welfake
To say a family has to buy a product from a private company is clearly beyond the delegated powers of the U.S. Constitution.,REAL,liar2
Every survey shows strong satisfaction with private coverage.,REAL,liar2
Human Rights group alarmed at extra-judicial killings of MQM workers' by para-military force in Pakistan,FAKE,welfake
Trump's appeal divides Tea Party loyalties in crucial states,REAL,welfake
Candace Cameron Bure claps back at body shaming troll,FAKE,gossipcop
An Exhaustive Photo Breakdown of the Jennifer Lopez–Alex Rodriguez Courtship,REAL,gossipcop
Khloe Kardashian Reportedly Rushed To Hospital With Pregnancy Complications — Is She Ok?,REAL,gossipcop
Hailey Baldwin Reveals How Her Dad Stephen Reacted to Her Sexy Maxim Cover: Watch!,FAKE,gossipcop
"GOVERNMENT GONE WILD: Sell A Cookie, Go To Jail [Video]",FAKE,welfake
"State Department was not doing enough on emails, records: spokesman",REAL,welfake
UK PM May's meeting with EU officials 'constructive and friendly': spokesman,REAL,welfake
Miley Cyrus Defends Selena Gomez After Dolce & Gabbana Designer Calls Her Ugly,FAKE,gossipcop
"Says Donald Trump ""himself has a financial stake in the French company that makes the brand-name version of hydroxychloroquine.",REAL,liar2
What The Planet Will Look Like In 2100 - The Onion - America's Finest News Source,FAKE,welfake
Suicide attack kills a top Pakistani police officer: official,REAL,welfake
CONGRESSMAN SOUNDS ALERT TO CYBER SNOOPING LAW SNUCK INTO BUDGET BILL,FAKE,welfake
2017 MTV Movie & TV Awards -- Red Carpet (Photos),FAKE,gossipcop
Dublin rejects British proposal for post-Brexit Irish border,REAL,welfake
"Billy Bush: It was Trump's voice on ""Access Hollywood"" tape",REAL,welfake
"Said he's the only Republican candidate ""who's actually turned around a government economy.",FAKE,liar2
China Observes Ramadan by Praising Itself for ’Religious Freedom’ in Muslim Xinjiang,REAL,welfake
Laura Dern giving BB-8 a pep talk will brighten your day,FAKE,gossipcop
Billy Joel Has Made $35 Million This Year Alone,FAKE,gossipcop
Bannon's exit not seen to signal Trump shift to center,REAL,welfake
"WATCH: Trump Supporter Goes On Anti-Muslim Rant, Then Karma Happens (VIDEOS)",FAKE,welfake
11 details you might have missed on 'Stranger Things' season 2,FAKE,gossipcop
"Every state that has put in a graduated income tax, the middle class always pays more.",REAL,liar2
The 10 most American songs ever,FAKE,gossipcop
Spain's PM says could use constitutional powers to stop Catalan independence,REAL,welfake
"HASTA LA VISTA Arnold! Guy Whose Affair With Housekeeper Produced Son, Destroyed 25 Yr. Marriage Says Trump Has Too Much “Baggage”…. Quits Celebrity Apprentice",FAKE,welfake
Former presidential rival Jeb Bush says he will not vote for Trump,REAL,welfake
Katy Perry&#39;s Basketball Team Mounts a Comeback in &#39;&#39;Swish Swish&#39;&#39;,FAKE,gossipcop
"""The people have spoken,"" Zimbabwe's Mnangagwa tells cheering crowd",REAL,welfake
Trump state visit to Britain 'months away': UK PM May spokeswoman,REAL,welfake
Trump's Jerusalem decision could help militants: UAE's Sheikh Mohammed,REAL,welfake
German coalition talks collapse is 'bad news for Europe': Dutch minister,REAL,welfake
Bilingual children's book based on life of Selena now available,FAKE,gossipcop
Zach Gilford and Kiele Sanchez Welcome First Child,FAKE,gossipcop
"5 Awkward Details About Blake Shelton And Gwen Stefani's Relationship, Including What She's Said About Marrying Him",REAL,gossipcop
Video Footage Shows Houston Man Shot By Cops Had His Hands In The Air (VIDEO),FAKE,welfake
BOOM! MATH SHOWS Trump Would Have Beaten Obama In Romney-Obama Election » 100percentfedUp.com,FAKE,welfake
Brad Pitt ‘Devastated & In Shock’ Over Chris Cornell & Brad Grey Deaths,FAKE,gossipcop
"Ukraine adopted ""laws banning the Russian language.",REAL,liar2
Des millions d’Américains recherchent massivement « C’est quoi un Président des Etats-Unis » sur Google >> Le Gorafi,FAKE,welfake
Brie Bella Has 'Zero Shame' Over Her Post-Baby Belly: Pic,FAKE,gossipcop
Obama starts interviewing candidates for Supreme Court vacancy: NPR,REAL,welfake
"A baby's immune system can't handle antigens from vaccines, because new food must be introduced slowly to identify allergic reactions.",REAL,liar2
'The X-Files': Does Mulder and Scully's mythology even matter anymore?,FAKE,gossipcop
"Photo shows Rep. Lauren Boebert with Capitol rioters before she gave them a tour of the building ""one day before the insurrection.",REAL,liar2
Real Housewives of New York Star Sonja Morgan Reveals Which Co-Star She'd Give Coal to This Christmas,FAKE,gossipcop
SHOCK: Woman’s Stolen Car Returns With Gas Money and Unexpected Note,FAKE,welfake
James Franco on how acting helped him overcome certain addictions,FAKE,gossipcop
Blac Chyna's Lawsuit Against the Kardashians Has Taken a New Twist,REAL,gossipcop
"Says ""Hillary Clinton has pledged amnesty in her first 100 days, and her plan will provide Obamacare, Social Security, and Medicare for illegal immigrants, breaking the federal budget.",REAL,liar2
"Evergreen State Spokesperson Lies to Press, Says Weinstein has Returned to Campus - Breitbart",REAL,welfake
"Love, Interrupted: A Travel Ban Separates Couples - The New York Times",REAL,welfake
Right-Wing Militiamen Aquitted In Armed Takeover Of Malheur Refuge,FAKE,welfake
The FBI’s War Against Hillary Clinton Will Likely Lead To An Indictment,FAKE,welfake
Australian abuse report calls for end to sanctity of confession,REAL,welfake
Chris Brown & Migos Square Off at BET Awards After-Party,FAKE,gossipcop
Lisa Marie Presley Says She's $16 Million in Debt,FAKE,gossipcop
TUCKER CARLSON Rips Into Pro-Refugee Leader: “You’re taking money by force…through the tax code” [Video],FAKE,welfake
IS IT EVEN LEGAL For Obama To Use TaxPayer Money To Campaign For Hillary While She Rests?,FAKE,welfake
The Secret to Perfect Blonde Hair : Purple Shampoo,FAKE,gossipcop
"Washington, D.C., now has greater population than Wyoming and Vermont, more active duty military than 29 states, more tax revenue than 29 states (and) a larger domestic product than 27 states.",REAL,liar2
Game Of Thrones Creator Has Been Watching Trump And Clinton Ads; There’s One VERY Stark Difference (VIDEO),FAKE,welfake
Cleveland School Officer Placed On Leave After HORRIBLE Message About Tamir Rice’s Mom (IMAGES/VIDEO),FAKE,welfake
‘Nothing Short of a Miracle’: No Serious Injuries in Tappan Zee Crane Collapse - The New York Times,REAL,welfake
Email Case May Complicate Clinton Aides’ Pursuit of Security Clearance - The New York Times,REAL,welfake
"The cost of ""health care is now the single-biggest factor driving down"" the federal budget deficit.",FAKE,liar2
Homeland Security not targeting Dreamers: Kelly,REAL,welfake
"Banks paid Hillary Clinton ""over $1 million and are contributing millions more to elect her.",REAL,liar2
"Review: In Stephen King’s ‘End of Watch,’ a Murderer’s Victims Kill Themselves - The New York Times",REAL,welfake
Life as a royal: Meghan Markle’s etiquette report card,FAKE,gossipcop
"Says U.S. Rep. Tom Price is sending letters both supporting and opposing the ""small-business killing Internet Tax Mandate.",REAL,liar2
"Gov. Crist has never wavered in his support of the Second Amendment, the right to bear arms.",FAKE,liar2
Life-Size the sequel is happening and Tyra Banks is on board,FAKE,gossipcop
"Chuck Berry, Fiery and Flinty Rock ’n’ Roll Innovator - The New York Times",REAL,welfake
Swedish Journalist Attacked in ’No Go Zone’,REAL,welfake
"The rifle used by Omar Mateen ""shoots off 700 rounds in a minute.",REAL,liar2
"Paul Ryan, Reluctant Supporter, Weighs Response to Donald Trump’s Remarks - The New York Times",REAL,welfake
The Next Big Shoe to Drop,FAKE,welfake
HEATED! MARIA BARTIROMO Goes At It With John Podesta On Russia Probe “Get your facts straight!” [Video],FAKE,welfake
"Barbra Streisand Talks #MeToo, 'A Star Is Born' Remake With Lady Gaga",REAL,gossipcop
"Says Emmanuel Macron said, ""I no longer have any intention of sacrificing my life, my time, my freedom and the adolescence of my daughters, as well as their right to study properly, for those who refuse to be vaccinated.",REAL,liar2
Kylie Jenner and Travis Scott Make Their Fashion Event Debut at the 2018 Met Gala,FAKE,gossipcop
Did Brad Pitt Cause Tension in Jennifer Aniston and Justin Theroux's Marriage? on E! News,REAL,gossipcop
Missouri State Rep. Has DUMBEST Idea EVER For ‘Helping’ Unarmed People In State Capitol (IMAGE),FAKE,welfake
Top French Right-Winger Left Unconscious After Campaign Clash,REAL,welfake
Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.,FAKE,liar2
Tommy's #1 SHANIA TWAIN SuperSite Message Board,FAKE,gossipcop
Hillary IMPLODES: Trump 'Took Everything...Paid Nothing To Support Us!',FAKE,welfake
Vladimir Putin's Top Quotes From the 2016 Valdai Forum,FAKE,welfake
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffy's Republican Majority.,REAL,liar2
Republican West Virginia Lawmaker Wants You To Know His ‘N*****’ Tweet Wasn’t Racist (VIDEO),FAKE,welfake
"Republicans win Obamacare legal challenge, add to insurer concerns",REAL,welfake
Chelsea Handler Hilariously Trashes Trump’s Sons In Comparison To President Obama’s Daughters,FAKE,welfake
Joe Biden changes the name of Black History Month.,REAL,liar2
Living Through the Death of Capitalism,FAKE,welfake
HILLARY FINALLY Makes Statement On Sexual Predator and Mega-Democrat Donor Harvey Weinstein…Gets DESTROYED By Bill Clinton Rape Accuser,FAKE,welfake
"In seven years that (nuclear) deal will have expired, and Iran is free to go ahead and create nuclear weapons.",REAL,liar2
Britney Spears Shares Kissable Moments With Boyfriend Sam Asghari in Romantic Video Montage,FAKE,gossipcop
PUTIN Steals Famous President Bush Quote In Forceful Denial Of Russian Interference In U.S. Elections…Makes Surprising Announcement About Relations With U.S.,FAKE,welfake
Ranking Ellen Degeneres Best Hidden Camera Earpiece Pranks From Adam Levine To Adele,FAKE,gossipcop
Think the Iowa polls were bad? Wait until New Hampshire,REAL,welfake
"Why now, John Kasich?",REAL,welfake
Bank of England governor to be replaced with bucket full of stupid suggestions,FAKE,welfake
"Christian FB Page Threatens To Ban People Who Use Rainbow Emoji, Instantly Backfires",FAKE,welfake
PRINCIPAL OF WEALTHY NYC SCHOOL Sends Hate-Filled Email To Parents: Trump Is Worse Than 9-11,FAKE,welfake
Madman Merkel Demands the Internet Publicly Release All Closed-Source Code,FAKE,welfake
Four Democrats seek probe into reviews ordered by acting SEC chair,REAL,welfake
Newly discovered emails relating to Hillary Clinton case under review by FBI,REAL,fake_real
Khloé makes first appearance since pregnancy news,FAKE,gossipcop
Trump urges China's Xi to convince North Korea to end provocations: White House,REAL,welfake
"Donald Trump, Iran, Joe McKnight: Your Tuesday Evening Briefing - The New York Times",REAL,welfake
The big question about Hillary Clinton: What if the FBI is onto her?,REAL,welfake
"Greenlight Pinellas ""won't take existing lanes from other vehicles.",REAL,liar2
"2 TV Shows, 4 Books and 7 Viral Videos for Your Long Weekend - The New York Times",REAL,welfake
Japan PM and U.S. president discuss North Korea's missile launches: media,REAL,welfake
THE LEFT IS OFFICIALLY ISIS: Thug Destroys Oldest Monument to Christopher Columbus [Video],FAKE,welfake
U.S. public schools don't teach the Declaration of Independence.,REAL,liar2
"Conjugal Visits, Gay Hookups, & Porn: Joe’s Prison Sex Secrets Exposed",REAL,gossipcop
Only after news broke that our veterans are dying because of inadequate health care did Harry Reid and Senate Democrats take action.,REAL,liar2
Britain to Trump: 'No vacancy' for Farage as ambassador,REAL,welfake
It’s Probably a Bad Idea to Sell Stocks Because You Fear Trump - The New York Times,REAL,welfake
"A Drumbeat of Multiple Shootings, but America Isn’t Listening - The New York Times",REAL,welfake
"Omar Mateen Told Police He’d Strap Bombs to Hostages, Orlando Mayor Says - The New York Times",REAL,welfake
TONIGHT’S FIRST PRESIDENTIAL DEBATE: What Time? Where To Watch…And MORE Inside Scoop,FAKE,welfake
Teen Mom’s Ryan Edwards gets arrested hours after wife’s pregnancy announcement,FAKE,gossipcop
U.S. senators to issue legislation sanctioning Russia over election interference,REAL,welfake
Charles Osgood to Leave CBS Show ‘Sunday Morning’ After 22 Years - The New York Times,REAL,welfake
"Откуда в Черногории и Сербии взялись ""русские агенты""",FAKE,welfake
THE OBAMAS HONOR ILLEGAL STUDENTS AND TEACHERS AT A WHITE HOUSE CELEBRATION,FAKE,welfake
Big Expose! Why Mamata Banarjee is attacking Modi on Black Money? Watch VIDEO!,FAKE,welfake
Are Chloe Lukasiak & Maddie Ziegler Still Friends? The 'Dance Moms' Stars Have Been Through A Lot,FAKE,gossipcop
"Texas legislators have filed voucher proposals in every legislative session since 1995, but all of them have failed to become law.",FAKE,liar2
2 Police Officers Turn In Badges In Support Of Standing Rock Water Protectors,FAKE,welfake
DIAMOND AND SILK Open Up LARGE Can Of WHOOP A$$ On Maxine Waters In PAINFULLY FUNNY Video,FAKE,welfake
White House Proposes New Rules to Steady Insurance Markets Under Health Law - The New York Times,REAL,welfake
"Says Beto O'Rourke is ""open to abolishing ICE.",FAKE,liar2
Loretta Lynch to Accept F.B.I. Recommendations in Clinton Email Inquiry - The New York Times,REAL,welfake
Liberal Actor Scammed Out of 50K by Bernie Sanders Super Pac,FAKE,welfake
Woody Harrelson's 60 seconds in the middle of his monologue was cut out of the edits released after the show.,REAL,liar2
Silver and Gold – We Can’t Understand It for Them,FAKE,welfake
Trump’s Response When Told He Should Stop Tweeting Makes Him Sound Like A Whiny Toddler,FAKE,welfake
The majority of the people that are coming to Arizona and trespassing are now becoming drug mules.,REAL,liar2
"In Milwaukee County, juveniles arrested for car theft ""get sent immediately home, because under the point system in juvenile court"" on holding suspects, ""a stolen car gets zero points.",REAL,liar2
Clinton scheduled to return to campaign trail on Friday: MSNBC,REAL,welfake
BUILD THE WALL! House Voted on Funding Trump’s Wall in Partisan Vote,FAKE,welfake
INTERVIEW: Did the ‘Alt Right’ Die in Charlottesville?,FAKE,welfake
